signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-21 20:00:00,1006.0,1005.0,-0.423,72.886,10.0,10.0,80.0,64.3,64.3,64.39,71.539,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,334.3,0.15,0.2,0.01,-0.27,0.03,-0.09,146.596,149.1,800.0,18.58,18.59,969.608,82.1315,95.0,2.14477,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.6,11945.0,-1.0,-3.314,0.953,-3.361,73.124,73.056,73.136,72.734,73.02,72.362,336.4,332.0,332.3,338.3,333.6,333.6,145.18,152.948,142.724,148.744,134.28,151.12,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 21:00:00,1006.0,1005.0,-0.561,72.2,10.0,10.0,80.0,64.3,64.3,64.2871,70.5495,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,334.2,0.15,0.2,0.01,-0.27,0.03,-0.09,138.705,149.1,800.0,18.67,18.67,968.842,80.4789,93.2,2.10997,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,159.6,11874.8,-1.0,-3.454,1.039,-3.415,72.535,71.74,72.455,71.995,72.615,71.875,336.5,331.1,332.4,339.4,331.6,332.6,145.74,145.03,120.47,144.12,144.08,144.09,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 22:00:00,1007.0,1005.0,-0.625,72.478,10.0,10.0,80.0,64.3,64.3,64.4257,70.4109,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,332.8,0.15,0.2,0.01,-0.27,0.03,-0.09,143.564,149.0,800.0,17.74,17.74,974.525,80.3482,93.2,2.11101,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.6,11880.3,-1.0,-3.456,0.921,-3.535,72.956,72.131,72.478,72.447,72.315,72.554,333.3,330.0,332.3,336.3,332.6,333.6,141.71,145.18,136.576,132.362,136.008,150.342,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 23:00:00,1007.0,1006.0,-0.677,71.89,10.0,10.0,80.0,64.3,64.3,64.35,69.66,264.0,121.0,122.7,122.7,122.6,122.7,122.7,122.7,331.1,0.15,0.2,0.01,-0.27,0.03,-0.09,149.07,149.0,800.0,18.07,18.09,972.232,79.5582,92.5,2.08865,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.5,11822.9,-1.0,-3.539,1.103,-3.436,71.38,72.76,71.85,72.89,71.73,70.76,333.3,328.0,329.2,335.3,330.5,330.5,150.86,153.36,152.48,146.74,152.76,138.26,122.68333333333334,122.6,122.7,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 00:00:00,1008.0,1007.0,-0.649,71.47,10.0,10.0,80.0,64.3,64.3,64.2574,68.8733,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,331.6,0.15,0.2,0.01,-0.27,0.03,-0.09,123.45,149.0,800.0,18.3,18.3,972.414,78.7082,92.5,2.07432,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.5,11801.3,-1.0,-3.6,1.0,-3.6,71.27,71.42,71.68,71.26,71.56,71.68,333.3,329.0,329.3,336.3,331.6,330.5,146.7,138.16,97.06,139.26,115.74,137.4,122.7,122.7,122.7,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 01:00:00,1009.0,1007.0,-0.384,72.19,10.0,10.0,80.0,64.3,64.3,64.11,70.588,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,333.1,0.15,0.2,0.01,-0.27,0.03,-0.09,148.62,150.0,800.0,18.64,18.64,971.248,81.103,92.7,2.11772,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.5,11877.2,-1.0,-3.426,1.154,-3.272,72.8,72.36,72.64,72.05,72.07,71.93,335.3,330.0,332.2,337.3,331.5,332.5,152.84,143.86,154.32,151.42,152.76,150.68,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 02:00:00,1009.0,1007.0,-0.442,72.946,10.0,10.0,80.0,64.3,64.3,64.2376,70.7861,264.0,121.0,122.61,122.61,122.61,122.61,122.61,122.61,333.6,0.15,0.2,0.01,-0.27,0.03,-0.09,149.23,151.0,800.0,18.63,18.63,967.218,81.6107,90.9,2.12949,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.5,11907.2,-1.0,-3.379,1.086,-3.293,72.654,72.894,73.19,73.326,73.226,72.407,335.3,331.0,331.2,338.3,332.5,333.5,154.01,151.558,124.16,153.336,150.564,125.704,122.61,122.61,122.61,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 03:00:00,1009.0,1007.0,-0.469,72.89,10.0,10.0,80.0,64.3,64.3,64.0,70.299,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,332.2,0.15,0.2,0.01,-0.27,0.03,-0.09,143.279,150.9,800.0,18.64,18.64,968.192,82.0744,93.0,2.10622,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.5,11866.6,-1.0,-3.473,1.234,-3.239,73.299,72.653,72.7,72.504,72.904,73.32,333.3,328.9,332.1,337.2,332.5,331.5,140.128,132.076,151.536,147.168,136.572,147.694,122.7,122.7,122.7,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 04:00:00,1009.0,1007.0,-0.409,73.589,10.0,10.0,80.0,64.3,64.3,64.57,71.097,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,334.4,0.15,0.2,0.01,-0.27,0.03,-0.09,137.84,151.0,800.0,18.1,18.1,977.152,80.3858,95.2,2.13949,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.5,11922.0,-1.0,-3.338,0.928,-3.41,73.717,73.458,73.418,73.814,73.732,73.485,336.3,331.0,334.2,339.3,333.5,333.5,150.524,146.856,141.582,141.036,147.214,130.23,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 05:00:00,1007.0,1006.0,-0.378,72.904,10.0,10.0,80.0,64.3,64.3,63.6436,70.7723,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,334.0,0.15,0.2,0.01,-0.27,0.03,-0.09,145.595,151.1,800.0,18.6,18.6,961.21,82.4444,92.5,2.12619,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.6,11909.3,-1.0,-3.386,1.332,-3.054,72.696,72.973,72.826,73.327,72.806,72.828,335.4,332.1,331.3,338.3,332.6,333.6,152.05,147.432,146.248,136.244,129.216,148.958,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 06:00:00,1006.0,1005.0,-0.339,72.719,10.0,10.0,80.0,64.3,64.3,64.0495,70.4822,264.0,121.0,122.63,122.63,122.63,122.63,122.63,122.63,333.2,0.15,0.2,0.01,-0.27,0.03,-0.09,150.877,151.2,800.0,18.58,18.58,965.919,81.7338,92.2,2.11704,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.7,11898.3,-1.0,-3.428,1.25,-3.178,72.755,72.945,72.504,72.707,72.477,72.977,333.6,334.2,329.5,337.5,331.8,332.7,152.136,154.372,150.362,148.036,152.896,144.21,122.63,122.63,122.63,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 07:00:00,1006.0,1004.0,-0.341,72.467,10.0,10.0,80.0,64.3,64.3,64.53,70.947,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,332.4,0.15,0.2,0.01,-0.27,0.03,-0.09,153.136,151.1,800.0,18.87,18.87,978.3,81.4045,92.4,2.13267,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.7,11921.3,-1.0,-3.369,0.981,-3.388,71.794,72.688,72.455,72.875,72.364,72.673,334.4,330.1,330.3,337.4,331.6,331.7,149.782,150.872,156.11,152.498,150.354,153.768,122.7,122.7,122.7,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 08:00:00,1005.0,1003.0,-0.402,73.113,10.0,10.0,80.0,64.3,64.3,64.11,71.005,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,333.0,0.15,0.2,0.01,-0.27,0.03,-0.09,147.031,150.6,800.0,18.8,18.8,968.624,82.3895,93.3,2.13865,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.4,11933.4,-1.0,-3.344,1.11,-3.234,73.103,73.225,72.954,73.301,73.28,72.944,336.0,331.6,330.8,337.0,332.2,332.4,135.934,149.17,149.7,146.892,147.508,142.38,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 09:00:00,1005.0,1004.0,-1.781,60.214,10.0,10.0,80.0,58.3,58.306,58.17,51.619,264.0,121.0,123.54,123.54,123.54,123.54,123.54,123.54,306.6,0.15,0.2,0.01,-0.27,0.03,-0.09,106.422,144.4,800.0,18.43,18.43,871.01,64.5342,84.8,1.5277,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.2,10575.4,-1.0,-5.0,1.34,-4.66,60.568,60.056,60.656,60.12,60.064,59.832,308.8,306.4,304.6,307.7,306.0,305.2,107.856,105.612,103.044,109.972,114.708,114.26,123.54,123.54,123.54,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 10:00:00,1006.0,1005.0,-0.183,71.02,10.0,10.0,80.0,63.3,63.3,63.3069,68.296,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,325.9,0.15,0.2,0.01,-0.27,0.03,-0.09,136.86,148.9,800.0,18.77,18.77,952.929,78.9661,90.1,2.05577,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.8,11741.6,-1.0,-3.668,1.501,-3.167,70.63,71.65,70.96,70.99,70.9,70.75,328.1,323.9,325.0,328.2,325.5,325.8,135.38,146.88,129.72,143.3,147.04,148.98,122.8,122.8,122.8,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 11:00:00,1007.0,1006.0,-0.45,72.04,10.0,10.0,80.0,63.5,63.5,63.3762,68.1931,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,326.3,0.15,0.2,0.01,-0.27,0.03,-0.09,150.73,148.5,800.0,18.86,18.86,957.8,78.5352,92.2,2.06466,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.5,11745.8,-1.0,-3.635,1.382,-3.253,71.38,72.79,71.61,72.04,72.32,72.41,327.7,325.5,326.6,328.8,326.1,325.5,153.14,150.2,148.9,148.52,155.02,140.96,122.8,122.8,122.8,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 12:00:00,1008.0,1007.0,-0.666,71.094,10.0,10.0,80.0,63.9,63.9,64.28,68.459,264.0,121.0,122.78,122.78,122.78,122.78,122.78,122.78,326.9,0.15,0.2,0.01,-0.27,0.03,-0.09,144.806,148.1,800.0,18.73,18.73,969.116,77.8301,92.1,2.05645,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.2,11728.2,-1.0,-3.664,1.145,-3.519,71.796,70.644,71.116,70.818,71.46,70.78,328.5,325.1,325.3,331.5,324.8,325.2,152.32,143.568,149.716,140.156,144.372,149.516,122.78,122.78,122.78,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 13:00:00,1008.0,1007.0,-0.416,71.162,10.0,10.0,80.0,63.8,63.8,63.81,68.107,264.0,121.0,122.76,122.76,122.76,122.76,122.76,122.76,327.1,0.15,0.2,0.01,-0.27,0.03,-0.09,132.61,147.2,800.0,18.77,18.77,966.164,79.3013,92.5,2.0386,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.1,11707.9,-1.0,-3.741,1.277,-3.464,71.75,71.162,71.132,70.778,71.276,71.732,328.5,325.2,326.4,330.6,325.9,327.2,135.368,122.412,125.124,132.364,136.084,123.888,122.76,122.76,122.76,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 14:00:00,1009.0,1007.0,-0.288,70.68,10.0,10.0,80.0,63.8,63.8,63.53,68.126,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,328.2,0.15,0.2,0.01,-0.27,0.03,-0.09,144.32,148.5,800.0,18.84,18.84,953.864,79.7503,91.7,2.04163,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.3,11720.5,-1.0,-3.727,1.532,-3.195,70.16,70.6,70.82,70.77,70.46,71.29,328.8,326.5,327.8,333.9,327.2,326.3,144.9,140.7,142.08,138.26,139.66,141.2,122.7,122.7,122.7,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-22 15:00:00,1009.0,1007.0,-0.508,74.28,70.0,5.0,25.0,63.8,63.8,63.7921,66.9109,259.0,120.0,121.9,121.9,121.9,121.9,121.9,121.9,363.1,0.0,0.16,0.09,0.0,-0.13,-0.07,92.88,149.1,500.0,48.74,48.81,878.245,75.0026,92.1,2.36437,-0.469,-0.341,-0.436,-0.531,-0.636,-0.594,159.7,12338.4,-0.008,-2.912,1.403,-1.517,73.83,75.15,74.17,74.09,73.61,74.87,365.0,371.6,360.1,360.2,358.5,360.4,93.0,92.02,92.52,93.32,94.08,93.34,121.9,121.9,121.9,0.0083333333333333,-0.13,0.16,-0.5011666666666666,-0.636,-0.341
2023-11-22 16:00:00,1009.0,1007.0,-0.482727,73.7064,70.0,5.0,25.0,63.0,63.0,63.1089,65.7535,259.0,120.0,122.245,122.245,122.245,122.245,122.245,122.245,357.8,0.0563636,0.172727,-0.0509091,-0.0227273,-0.0618182,-0.0527273,92.2836,151.5,500.0,48.0091,47.9273,875.647,72.6722,91.6,2.34807,-0.42,-0.312727,-0.52,-0.486364,-0.579091,-0.510909,158.0,12312.1,-0.00181818,-2.93455,1.76091,-1.17545,73.6573,73.7991,73.5591,73.9018,73.4491,73.9009,360.7,371.0,354.8,353.8,351.2,356.8,92.1618,91.38,92.2145,92.8545,90.6255,93.7436,122.245,122.245,122.245,0.0068181166666666,-0.0618182,0.172727,-0.4715151666666666,-0.579091,-0.312727
2023-11-22 17:00:00,1008.0,1007.0,-0.616,73.639,70.0,5.0,25.0,63.0,63.0,63.0,65.8525,259.0,120.0,122.3,122.3,122.3,122.3,122.3,122.3,358.5,0.022,0.161,-0.013,0.044,-0.104,-0.067,92.995,151.9,500.0,47.61,47.71,876.746,72.0378,91.0,2.35458,-0.6,-0.387,-0.592,-0.569,-0.722,-0.67,158.3,12316.5,-0.001,-2.926,1.754,-1.173,74.274,73.753,73.213,73.775,73.613,73.221,361.1,370.4,355.1,356.1,352.4,359.0,92.282,93.33,92.636,93.526,92.33,93.88,122.3,122.3,122.3,0.0071666666666666,-0.104,0.161,-0.59,-0.722,-0.387
2023-11-22 18:00:00,1007.0,1006.0,-0.616,72.858,70.0,5.0,25.0,63.0,63.0,63.0,66.094,259.0,120.0,122.3,122.3,122.3,122.3,122.3,122.3,357.9,0.011,0.227,-0.124,-0.011,0.0,-0.053,92.22,153.1,500.0,48.18,48.22,875.03,73.4555,91.5,2.34425,-0.601,-0.366,-0.652,-0.646,-0.614,-0.668,157.5,12315.7,-0.008,-2.944,1.776,-1.176,73.13,72.712,72.566,73.063,72.798,72.883,360.3,370.6,353.4,354.3,349.6,357.3,91.254,92.63,93.55,92.284,92.74,93.034,122.3,122.3,122.3,0.0083333333333333,-0.124,0.227,-0.5911666666666667,-0.668,-0.366
2023-11-22 19:00:00,1006.0,1005.0,-0.541,72.822,70.0,5.0,25.0,63.0,63.0,62.94,65.565,259.0,120.0,122.27,122.27,122.27,122.27,122.27,122.27,355.9,0.128,0.162,-0.143,-0.045,0.086,-0.144,91.948,151.3,500.0,48.01,47.9,871.092,72.6589,91.4,2.31997,-0.396,-0.407,-0.557,-0.548,-0.452,-0.631,156.6,12275.0,-0.006,-2.978,1.782,-1.202,72.768,72.776,72.889,73.342,72.892,72.272,357.6,367.9,351.5,352.5,347.9,355.4,93.016,89.836,91.194,92.184,92.052,93.21,122.27,122.27,122.27,0.0073333333333333,-0.144,0.162,-0.4984999999999999,-0.631,-0.396
2023-11-22 20:00:00,1006.0,1004.0,-0.632,73.42,70.0,5.0,25.0,63.0,63.0,63.0,65.0842,259.0,120.0,122.22,122.22,122.22,122.22,122.22,122.22,356.1,0.104,0.152,-0.1,-0.084,0.092,-0.122,92.494,152.1,500.0,47.79,47.74,874.264,71.7753,91.6,2.33957,-0.518,-0.399,-0.706,-0.693,-0.535,-0.755,157.6,12298.7,0.0,-2.948,1.732,-1.216,73.192,73.006,73.182,73.62,73.922,73.762,361.3,366.7,352.2,352.3,347.7,356.4,91.908,92.984,92.252,92.576,93.088,93.336,122.22,122.22,122.22,0.0069999999999999,-0.122,0.152,-0.601,-0.755,-0.399
2023-11-22 21:00:00,1006.0,1004.0,-0.647,73.718,70.0,5.0,25.0,63.0,63.0,63.0,66.291,259.0,120.0,122.3,122.3,122.3,122.3,122.3,122.3,358.3,0.086,0.102,-0.076,-0.044,-0.014,-0.002,93.36,152.2,500.0,48.36,48.38,877.847,72.7738,91.3,2.36181,-0.601,-0.435,-0.71,-0.666,-0.625,-0.621,158.7,12351.5,-0.002,-2.913,1.813,-1.102,73.754,73.594,73.642,73.828,73.468,74.116,362.5,369.7,354.3,355.3,350.7,359.4,92.412,92.72,92.844,94.74,94.964,93.14,122.3,122.3,122.3,0.0086666666666666,-0.076,0.102,-0.6096666666666667,-0.71,-0.435
2023-11-22 22:00:00,1006.0,1004.0,-0.525,73.668,70.0,5.0,25.0,63.0,63.0,63.0,67.082,259.0,120.0,122.3,122.3,122.3,122.3,122.3,122.3,358.1,0.19,0.14,-0.016,-0.136,-0.008,-0.108,92.846,153.5,500.0,48.67,48.78,878.33,74.1263,91.1,2.36507,-0.335,-0.302,-0.494,-0.601,-0.522,-0.564,158.9,12367.2,-0.016,-2.908,1.796,-1.128,73.8,73.604,73.688,73.488,74.066,73.684,361.7,370.0,353.7,354.6,351.0,357.7,93.096,92.008,92.052,92.564,92.548,93.796,122.3,122.3,122.3,0.0103333333333333,-0.136,0.19,-0.4696666666666667,-0.601,-0.302
2023-11-22 23:00:00,1006.0,1005.0,-0.512,73.236,70.0,5.0,25.0,63.0,63.0,63.0,65.787,259.0,120.0,122.3,122.3,122.3,122.3,122.3,122.3,357.3,0.132,0.174,-0.128,-0.146,0.028,-0.018,92.414,153.6,500.0,48.39,48.22,875.375,73.556,91.3,2.34669,-0.368,-0.284,-0.608,-0.613,-0.485,-0.46,158.1,12331.3,-0.007,-2.937,1.814,-1.13,73.332,73.52,73.062,73.25,73.386,72.89,360.9,369.2,352.9,353.9,350.2,356.9,93.248,92.196,92.076,91.636,93.144,92.34,122.3,122.3,122.3,0.0069999999999999,-0.146,0.174,-0.4696666666666666,-0.613,-0.284
2023-11-23 00:00:00,1007.0,1006.0,-0.57,73.177,70.0,5.0,25.0,63.0,63.0,63.0,66.409,259.0,120.0,122.3,122.3,122.3,122.3,122.3,122.3,357.7,0.073,0.15,-0.122,-0.027,0.044,-0.072,92.84,152.8,500.0,48.45,48.5,876.276,73.946,91.7,2.35221,-0.511,-0.371,-0.633,-0.584,-0.504,-0.588,160.1,12343.3,-0.003,-2.928,1.8,-1.131,73.674,73.435,73.229,73.3,72.467,72.914,363.0,369.4,354.9,354.0,350.3,356.9,91.528,92.224,93.126,94.11,92.234,93.214,122.3,122.3,122.3,0.0076666666666666,-0.122,0.15,-0.5318333333333334,-0.633,-0.371
2023-11-23 01:00:00,1008.0,1006.0,-0.553,73.03,70.0,5.0,25.0,63.0,63.0,63.0,65.388,259.0,120.0,122.2,122.2,122.2,122.2,122.2,122.2,357.3,0.12,0.23,-0.16,0.03,-0.12,-0.05,93.78,154.0,500.0,48.11,48.22,874.362,72.2706,91.2,2.34016,-0.437,-0.296,-0.616,-0.524,-0.539,-0.538,159.3,12308.7,-0.003,-2.95,1.834,-1.119,72.76,72.71,73.28,72.93,73.55,73.07,361.2,370.5,352.2,351.2,348.6,356.1,94.44,93.34,93.22,95.38,92.94,92.92,122.2,122.2,122.2,0.0083333333333333,-0.16,0.23,-0.4916666666666667,-0.616,-0.296
2023-11-23 02:00:00,1008.0,1007.0,-0.464,66.92,70.0,5.0,25.0,60.4,60.4,60.27,56.711,259.0,120.0,122.7,122.7,122.7,122.7,122.7,122.7,332.0,0.125,0.255,-0.18,0.024,-0.089,-0.085,86.696,148.9,500.0,44.88,44.92,821.507,64.8671,87.3,2.00971,-0.359,-0.075,-0.433,-0.352,-0.386,-0.51,152.3,11678.1,-0.001,-3.85,1.504,-2.347,66.445,66.849,66.997,67.078,67.089,66.887,335.4,345.9,329.1,327.2,324.5,331.3,85.85,87.316,85.536,87.816,85.966,86.904,122.7,122.7,122.7,0.0083333333333333,-0.18,0.255,-0.3525,-0.51,-0.075
2023-11-23 03:00:00,1008.0,1007.0,-0.348,68.512,70.0,5.0,25.0,60.3,60.3,60.17,59.915,259.0,120.0,122.9,122.9,122.9,122.9,122.9,122.9,336.0,0.2,0.124,-0.214,0.044,-0.038,-0.072,88.892,147.8,500.0,45.9,45.9,837.081,68.8569,87.3,2.10687,-0.128,-0.051,-0.346,-0.303,-0.202,-0.414,152.3,11876.2,-0.005,-3.466,1.493,-1.978,68.068,68.218,68.67,68.538,68.858,68.564,337.3,351.7,332.0,331.1,329.5,334.3,88.564,89.3,88.948,88.42,88.724,88.648,122.9,122.9,122.9,0.0073333333333333,-0.214,0.2,-0.2406666666666666,-0.414,-0.051
2023-11-23 04:00:00,1007.0,1006.0,-0.415,67.785,70.0,5.0,25.0,60.3,60.3,60.099,58.3,259.0,120.0,122.8,122.8,122.8,122.8,122.8,122.8,333.7,0.055,0.195,-0.17,0.0,-0.035,0.0,87.505,148.1,500.0,45.43,45.52,829.825,66.6074,87.8,2.0618,-0.377,-0.051,-0.384,-0.407,-0.312,-0.414,151.0,11782.4,-0.003,-3.646,1.502,-2.147,68.155,67.6,68.075,67.16,68.185,67.995,335.6,350.1,329.3,328.5,325.8,333.0,86.62,87.92,88.94,87.91,88.83,87.36,122.8,122.8,122.8,0.0074999999999999,-0.17,0.195,-0.3241666666666666,-0.414,-0.051
2023-11-23 05:00:00,1007.0,1005.0,-0.262,69.672,70.0,5.0,25.0,60.3,60.3,60.29,60.758,259.0,120.0,122.9,122.9,122.9,122.9,122.9,122.9,335.5,0.096,0.294,-0.192,-0.01,-0.024,-0.118,90.688,148.3,500.0,46.47,46.36,844.755,69.8143,87.5,2.15534,-0.152,0.116,-0.25,-0.2,-0.195,-0.272,152.0,11963.1,0.0,-3.278,1.5,-1.778,69.382,69.768,70.014,69.478,70.016,69.416,337.8,352.2,332.5,328.6,328.0,336.0,89.744,90.66,89.884,89.756,92.328,89.736,122.9,122.9,122.9,0.0076666666666666,-0.192,0.294,-0.1588333333333333,-0.272,0.116
2023-11-23 06:00:00,1006.0,1005.0,-0.363,67.445,70.0,5.0,25.0,60.3,60.3,60.1089,58.3713,259.0,120.0,122.8,122.8,122.8,122.8,122.8,122.8,334.2,0.04,0.206,-0.003,-0.005,-0.038,-0.154,88.307,147.9,500.0,45.43,45.36,829.871,66.263,87.1,2.06195,-0.328,-0.095,-0.374,-0.351,-0.383,-0.408,151.8,11785.5,-0.005,-3.645,1.497,-2.153,67.507,67.658,67.393,67.645,67.615,66.862,337.5,351.8,330.1,328.3,325.7,332.8,87.728,88.462,87.814,88.158,89.186,89.332,122.8,122.8,122.8,0.0076666666666666,-0.154,0.206,-0.3231666666666666,-0.408,-0.095
2023-11-23 07:00:00,1005.0,1003.0,-0.394,67.598,70.0,5.0,25.0,60.3,60.3,60.0891,58.9663,259.0,120.0,122.8,122.8,122.8,122.8,122.8,122.8,334.3,0.068,0.278,-0.082,-0.118,-0.032,-0.062,88.332,148.1,500.0,45.49,45.47,830.789,67.3148,87.4,2.06779,-0.328,-0.137,-0.475,-0.487,-0.443,-0.462,150.9,11816.7,0.0,-3.626,1.503,-2.123,67.952,67.24,67.846,67.828,67.638,67.228,336.6,351.0,330.4,327.5,325.9,332.9,88.248,87.876,89.36,88.188,89.344,89.944,122.8,122.8,122.8,0.0086666666666666,-0.118,0.278,-0.3886666666666667,-0.487,-0.137
2023-11-23 08:00:00,1004.0,1003.0,-0.322,68.285,70.0,5.0,25.0,60.3,60.3,60.19,59.168,259.0,120.0,122.8,122.8,122.8,122.8,122.8,122.8,336.2,-0.03,0.27,-0.075,-0.04,0.0,-0.08,88.45,148.5,500.0,45.77,45.61,834.431,67.4819,87.5,2.09056,-0.366,-0.072,-0.39,-0.346,-0.3,-0.392,152.1,11859.1,-0.003,-3.534,1.507,-2.03,68.09,68.225,68.245,67.995,68.445,68.005,339.0,352.4,332.8,330.8,328.3,334.1,87.64,88.0,87.41,88.04,87.66,88.73,122.8,122.8,122.8,0.0075,-0.08,0.27,-0.311,-0.392,-0.072
