signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-24 10:00:00,1003.0,1004.0,-1.208,66.746,10.0,10.0,80.0,61.4,61.4,61.21,64.1,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,322.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,124.82,152.2,800.0,14.86,14.86,922.7,73.6625,89.2,1.83443,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.5,11340.9,-1.0,-4.596,1.583,-4.013,66.798,66.834,66.508,66.756,67.044,66.61,324.4,319.2,316.1,324.8,327.4,325.5,120.98,123.124,126.5,123.3,124.544,133.156,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 11:00:00,1004.0,1004.0,-0.44,72.092,10.0,10.0,80.0,63.7,63.7,63.84,72.672,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,335.8,-0.52,0.46,-0.1,0.24,-0.58,0.55,154.704,158.3,800.0,14.76,14.76,958.552,80.5581,92.5,2.11994,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.6,11935.7,-1.0,-3.472,1.345,-3.127,71.652,71.996,72.33,72.698,72.016,72.026,340.5,332.3,329.3,339.0,340.5,332.6,149.404,154.872,152.0,154.26,154.548,156.664,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 12:00:00,1005.0,1005.0,0.054,73.21,10.0,10.0,80.0,63.7,63.7,63.6535,76.7109,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,342.1,-0.52,0.46,-0.1,0.24,-0.58,0.55,156.734,160.6,800.0,14.98,14.98,955.6,87.02,92.6,2.20884,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.8,12098.3,-1.0,-3.171,1.367,-2.804,73.63,73.236,72.844,73.158,73.364,73.192,346.8,337.6,338.6,346.2,345.8,339.8,155.504,155.128,155.268,157.572,157.512,157.98,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 13:00:00,1005.0,1006.0,-0.529,71.674,10.0,10.0,80.0,63.7,63.7,63.76,71.633,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,333.3,-0.52,0.46,-0.1,0.24,-0.58,0.55,152.2,155.8,800.0,14.7,14.7,955.6,81.3382,92.0,2.07644,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.0,11845.5,-1.0,-3.645,1.341,-3.304,71.362,71.674,71.43,71.806,71.616,72.17,337.0,330.8,328.7,334.4,338.0,331.0,151.56,155.588,153.08,146.396,153.38,153.748,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 14:00:00,1005.0,1006.0,-0.764,68.62,10.0,10.0,80.0,62.0,62.0,61.8713,67.3327,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,326.8,-0.52,0.46,-0.1,0.24,-0.58,0.55,140.97,153.8,800.0,14.7,14.7,927.896,78.5264,89.8,1.92197,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,151.0,11537.1,-1.0,-4.26,1.68,-3.58,68.78,69.02,68.29,68.67,68.26,68.71,332.0,323.8,321.7,327.4,331.0,327.0,137.62,144.32,145.66,135.8,132.62,147.3,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 15:00:00,1006.0,1006.0,-0.761,68.442,10.0,10.0,80.0,62.0,62.0,62.0,66.9564,264.0,121.0,122.78,122.78,122.78,122.78,122.78,122.78,325.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,135.258,152.8,800.0,14.72,14.72,927.409,76.9857,90.2,1.92094,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.0,11516.8,-1.0,-4.259,1.699,-3.56,68.65,68.43,68.462,68.314,68.302,68.464,329.0,322.8,321.7,327.4,330.0,326.0,136.564,119.988,138.784,125.612,127.632,144.812,122.78,122.78,122.78,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 16:00:00,1005.0,1006.0,-0.758,68.648,10.0,10.0,80.0,62.0,62.0,62.0,67.198,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,325.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,135.132,151.8,800.0,14.79,14.79,932.212,76.9175,89.7,1.9202,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.0,11520.7,-1.0,-4.268,1.712,-3.556,69.126,69.124,68.608,68.472,68.624,67.968,329.0,322.8,321.7,327.4,328.9,325.0,126.472,134.296,139.396,141.648,134.292,132.928,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 17:00:00,1005.0,1005.0,-0.851,68.1,10.0,10.0,80.0,62.0,62.0,62.0,66.1653,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,325.3,-0.52,0.46,-0.1,0.24,-0.58,0.55,134.51,151.6,800.0,14.81,14.81,929.033,75.6361,89.8,1.8984,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,152.0,11473.7,-1.0,-4.35,1.717,-3.633,68.21,67.7,68.61,67.43,68.16,67.75,329.9,322.6,320.6,325.3,329.8,324.0,137.4,141.26,134.4,130.92,144.18,141.3,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 18:00:00,1004.0,1004.0,-0.9,68.075,10.0,10.0,80.0,62.0,62.0,62.0,66.3,264.0,121.0,122.73,122.73,122.73,122.73,122.73,122.73,325.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,134.7,153.6,800.0,14.78,14.78,923.999,76.6029,89.5,1.89398,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.9,11466.4,-1.0,-4.363,1.699,-3.664,68.16,67.994,68.001,68.552,68.433,67.686,329.8,322.6,319.5,327.2,329.8,325.9,127.918,138.69,139.514,131.822,133.224,121.208,122.73,122.73,122.73,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 19:00:00,1004.0,1004.0,-0.777,68.193,10.0,10.0,80.0,62.0,62.0,62.0,66.3951,264.0,121.0,122.73,122.73,122.73,122.73,122.73,122.73,325.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,124.483,152.6,800.0,14.69,14.69,935.041,75.4751,89.7,1.90674,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.8,11496.2,-1.0,-4.314,1.748,-3.566,68.066,68.466,68.213,67.972,68.235,68.254,329.8,323.6,320.5,327.1,329.7,326.8,132.392,114.806,134.946,122.276,132.766,112.378,122.73,122.73,122.73,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 20:00:00,1004.0,1004.0,-0.838,68.134,10.0,10.0,80.0,62.0,62.0,62.0,66.2,264.0,121.0,122.73,122.73,122.73,122.73,122.73,122.73,325.3,-0.52,0.46,-0.1,0.24,-0.58,0.55,127.067,152.5,800.0,14.8,14.8,927.456,75.9964,88.7,1.89462,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.7,11473.8,-1.0,-4.359,1.745,-3.614,67.939,68.144,68.275,68.237,67.942,68.288,328.7,322.5,319.4,326.1,328.6,324.7,138.176,139.56,135.144,136.376,137.596,120.22,122.73,122.73,122.73,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 21:00:00,1004.0,1004.0,-0.827,68.255,10.0,10.0,80.0,62.0,62.0,62.0,66.3931,264.0,121.0,122.73,122.73,122.73,122.73,122.73,122.73,325.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,129.992,152.4,800.0,15.04,15.04,925.136,76.5331,90.4,1.90632,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.6,11488.6,-1.0,-4.312,1.68,-3.632,68.569,68.084,67.555,68.539,68.474,68.416,329.6,324.4,322.4,325.0,329.5,324.6,134.766,136.03,139.654,141.828,141.412,133.95,122.73,122.73,122.73,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 22:00:00,1004.0,1005.0,-0.619,69.064,10.0,10.0,80.0,62.0,62.0,62.0,67.7,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,327.5,-0.52,0.46,-0.1,0.24,-0.58,0.55,143.416,153.3,800.0,14.65,14.65,926.759,77.1863,89.8,1.95099,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.6,11580.0,-1.0,-4.14,1.738,-3.402,69.064,69.203,69.573,68.799,68.917,68.957,330.6,326.3,323.3,326.9,331.5,325.6,147.57,142.12,142.742,136.974,141.25,146.522,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 23:00:00,1004.0,1005.0,-0.74,68.47,10.0,10.0,80.0,62.0,62.0,62.0,66.7921,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,326.1,-0.52,0.46,-0.1,0.24,-0.58,0.55,138.859,153.3,800.0,14.55,14.55,934.229,76.7117,89.8,1.92074,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.5,11527.0,-1.0,-4.262,1.746,-3.516,68.983,68.647,67.935,68.336,68.751,68.235,330.5,323.3,322.3,324.9,329.4,326.5,145.954,139.284,143.894,144.514,148.202,137.968,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 00:00:00,1005.0,1006.0,-0.928,67.832,10.0,10.0,80.0,61.9,61.9,62.0,65.6713,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,325.2,-0.52,0.46,-0.1,0.24,-0.58,0.55,139.234,152.4,800.0,14.71,14.71,926.922,75.777,89.7,1.87841,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.6,11431.2,-1.0,-4.428,1.676,-3.752,67.806,68.148,67.854,67.83,67.99,67.434,328.6,323.4,319.3,326.0,329.5,322.6,132.4,131.02,123.528,140.876,142.636,142.512,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 01:00:00,1006.0,1006.0,-0.768,68.393,10.0,10.0,80.0,61.9,61.9,62.0,66.7,264.0,121.0,122.71,122.71,122.71,122.71,122.71,122.71,326.2,-0.52,0.46,-0.1,0.24,-0.58,0.55,138.865,152.5,800.0,14.86,14.86,929.682,76.2097,89.7,1.92108,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.8,11511.8,-1.0,-4.26,1.716,-3.544,68.519,67.926,68.817,68.404,68.599,68.34,329.7,324.5,321.5,327.2,327.8,324.8,137.48,137.766,140.422,134.846,135.326,131.532,122.71,122.71,122.71,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 02:00:00,1006.0,1006.0,-1.701,64.528,10.0,10.0,80.0,60.4,60.4,60.1485,61.1436,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,123.264,149.6,800.0,14.68,14.68,906.2,71.919,87.5,1.72424,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.8,11098.5,-1.0,-5.0,1.506,-4.494,64.688,64.568,64.62,64.686,64.22,64.45,323.8,316.6,314.6,318.3,321.8,319.8,127.104,129.172,111.72,115.976,133.984,132.692,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 03:00:00,1005.0,1005.0,-1.704,62.966,10.0,10.0,80.0,60.4,60.4,60.29,59.906,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,318.0,-0.52,0.46,-0.1,0.24,-0.58,0.55,122.318,148.9,800.0,14.72,14.74,906.2,70.9873,87.4,1.65933,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.0,10963.3,-1.0,-5.0,1.492,-4.508,63.08,62.688,63.176,63.128,62.942,62.71,323.1,316.9,313.8,318.5,321.0,318.0,126.796,126.192,123.82,112.436,119.5,122.272,122.9,122.9,122.9,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 04:00:00,1004.0,1004.0,-1.7,63.888,10.0,10.0,80.0,60.4,60.4,60.4257,61.0,264.0,121.0,122.82,122.82,122.82,122.82,122.82,122.82,319.5,-0.52,0.46,-0.1,0.24,-0.58,0.55,124.018,152.1,800.0,14.73,14.73,906.2,72.1913,87.6,1.69871,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.1,11062.3,-1.0,-5.0,1.506,-4.494,63.562,63.946,64.414,63.696,63.862,63.856,325.2,319.1,313.0,320.6,321.1,320.1,123.78,107.96,131.456,135.62,128.436,131.548,122.81999999999998,122.82,122.82,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 05:00:00,1003.0,1004.0,-1.711,63.298,10.0,10.0,80.0,60.4,60.4,60.14,60.729,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,319.1,-0.52,0.46,-0.1,0.24,-0.58,0.55,114.539,151.1,800.0,14.77,14.77,903.23,72.2311,87.0,1.68179,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.2,11018.2,-1.0,-5.0,1.498,-4.502,63.113,63.15,63.644,62.948,63.618,63.36,324.3,318.1,312.1,319.7,321.2,319.2,125.108,126.492,113.194,126.744,116.442,130.09,122.9,122.9,122.9,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 06:00:00,1002.0,1003.0,-1.701,63.766,10.0,10.0,80.0,60.4,60.4,60.04,61.506,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,319.2,-0.52,0.46,-0.1,0.24,-0.58,0.55,131.416,152.3,800.0,14.86,14.86,906.2,73.3174,87.0,1.7008,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.3,11073.0,-1.0,-5.0,1.5,-4.5,63.794,64.018,63.608,63.791,63.759,63.626,324.4,318.3,312.2,319.8,321.3,319.3,123.21,139.244,134.33,132.34,136.87,132.918,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 07:00:00,1002.0,1002.0,-1.69636,63.7082,10.0,10.0,80.0,60.4,60.4,60.2475,60.7465,264.0,121.0,122.836,122.836,122.836,122.836,122.836,122.836,319.0,-0.52,0.46,-0.1,0.24,-0.58,0.55,123.372,153.2,800.0,14.8818,14.8818,905.22,71.5118,88.1,1.69859,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.3,11070.9,-1.0,-5.0,1.50273,-4.49727,63.8427,63.8318,63.4318,63.9327,63.4355,63.7873,324.4,317.2,313.1,318.8,320.3,319.3,123.602,125.995,117.182,116.996,117.558,124.338,122.836,122.836,122.836,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 08:00:00,1002.0,1002.0,-1.704,63.612,10.0,10.0,80.0,60.4,60.4,60.2772,60.1535,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,319.3,-0.52,0.46,-0.1,0.24,-0.58,0.55,130.814,152.1,800.0,14.56,14.56,906.2,70.8958,87.9,1.69603,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.3,11060.6,-1.0,-5.0,1.509,-4.491,63.234,63.906,63.678,63.48,63.728,63.676,324.3,318.1,314.1,320.8,319.3,321.3,112.252,131.068,128.7,129.208,129.368,125.888,122.9,122.9,122.9,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 09:00:00,1003.0,1003.0,-1.724,63.32,10.0,10.0,80.0,60.4,60.4,60.0,60.358,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,319.1,-0.52,0.46,-0.1,0.24,-0.58,0.55,118.216,151.1,800.0,14.79,14.79,899.6,72.1198,86.7,1.67688,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.3,11001.8,-1.0,-5.0,1.487,-4.513,63.276,63.032,63.0,63.234,63.778,63.328,322.3,316.1,314.0,318.7,319.2,318.3,106.684,109.528,121.548,125.164,121.9,124.772,122.9,122.9,122.9,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 10:00:00,1003.0,1003.0,-0.45,69.49,10.0,10.0,80.0,63.0,63.0,63.0,68.543,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,330.3,-0.52,0.46,-0.1,0.24,-0.58,0.55,144.26,160.0,800.0,14.9,14.9,946.195,77.2501,91.8,1.98439,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.3,11665.8,-1.0,-4.004,1.792,-3.212,69.34,69.08,70.15,69.34,69.13,69.93,335.2,329.0,327.0,330.6,332.1,327.3,142.18,148.64,141.4,140.88,145.5,149.72,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 11:00:00,1004.0,1004.0,-0.365,69.656,10.0,10.0,80.0,63.0,63.0,63.0,68.7,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,331.1,-0.52,0.46,-0.1,0.24,-0.58,0.55,136.076,161.1,800.0,14.71,14.71,939.1,77.0691,91.4,1.99165,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.3,11671.4,-1.0,-3.978,1.835,-3.143,70.008,69.532,69.726,69.522,69.658,69.68,336.3,331.1,327.1,331.7,332.2,327.3,143.036,137.536,145.364,137.372,128.172,142.468,122.8,122.8,122.8,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 12:00:00,1005.0,1005.0,-1.239,66.832,10.0,10.0,80.0,61.4,61.4,61.2277,64.2515,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.8,-0.52,0.46,-0.1,0.24,-0.58,0.55,129.6,158.1,800.0,14.7,14.7,922.7,75.2185,89.1,1.83072,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.3,11346.7,-1.0,-4.616,1.583,-4.033,67.105,66.166,66.975,67.113,66.892,66.788,329.3,325.1,321.1,322.7,323.3,324.3,119.45,131.65,136.746,128.532,141.312,123.73,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 13:00:00,1005.0,1006.0,-1.079,67.401,10.0,10.0,80.0,61.4,61.4,61.44,64.713,264.0,121.0,122.77,122.77,122.77,122.77,122.77,122.77,324.2,-0.52,0.46,-0.1,0.24,-0.58,0.55,133.886,159.1,800.0,14.98,14.98,922.7,74.5407,89.3,1.86455,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.3,11412.3,-1.0,-4.478,1.598,-3.88,67.689,67.413,67.36,67.534,67.195,67.228,328.3,325.1,319.0,321.7,326.2,325.3,132.382,132.994,131.606,131.014,137.028,144.224,122.77,122.77,122.77,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 14:00:00,1005.0,1005.0,-1.096,67.698,10.0,10.0,80.0,61.4,61.4,61.0,64.793,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,325.4,-0.52,0.46,-0.1,0.24,-0.58,0.55,126.03,160.1,800.0,14.6,14.6,920.225,74.8902,88.5,1.86659,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.3,11400.8,-1.0,-4.47,1.576,-3.894,67.915,67.561,67.965,67.604,67.494,67.663,331.3,325.1,321.1,322.7,324.3,325.3,134.268,119.032,116.828,125.032,136.606,108.946,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 15:00:00,1005.0,1005.0,-1.18,67.256,10.0,10.0,80.0,61.4,61.4,61.099,64.8238,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,323.0,-0.52,0.46,-0.1,0.24,-0.58,0.55,127.53,162.1,800.0,14.86,14.86,916.329,76.0016,89.1,1.84619,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.3,11367.0,-1.0,-4.55,1.582,-3.968,67.514,67.058,67.536,67.018,67.362,67.082,328.3,324.1,322.0,318.6,322.2,324.3,138.7,120.656,128.624,130.516,126.22,135.036,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 16:00:00,1005.0,1005.0,-1.026,67.805,10.0,10.0,80.0,61.4,61.4,61.7228,65.4584,264.0,121.0,122.65,122.65,122.65,122.65,122.65,122.65,324.5,-0.52,0.46,-0.1,0.24,-0.58,0.55,137.525,162.0,800.0,14.86,14.86,922.7,75.8773,88.6,1.87556,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.3,11444.6,-1.0,-4.439,1.635,-3.804,67.62,68.06,67.77,68.18,67.525,67.65,330.3,326.0,321.0,319.6,325.2,324.3,138.02,140.83,135.5,135.38,136.39,137.3,122.65,122.65,122.65,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 17:00:00,1004.0,1005.0,-1.09,67.38,10.0,10.0,80.0,61.4,61.4,61.198,64.9248,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,136.35,161.1,800.0,14.71,14.71,922.7,74.7095,88.7,1.86272,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.4,11408.2,-1.0,-4.48,1.591,-3.889,67.38,67.08,67.38,67.8,67.67,67.02,331.3,325.1,321.0,319.6,325.3,325.3,126.92,104.94,143.72,132.36,130.1,138.1,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 18:00:00,1004.0,1004.0,-1.062,67.73,10.0,10.0,80.0,61.4,61.4,61.28,64.9,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,136.75,161.0,800.0,14.87,14.87,922.7,74.8406,89.2,1.87134,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.3,11419.0,-1.0,-4.456,1.626,-3.83,67.865,67.475,67.775,67.65,67.82,67.755,331.3,325.0,322.0,321.6,327.2,324.3,137.97,139.6,139.64,140.73,136.86,121.08,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 19:00:00,1003.0,1004.0,-1.213,66.93,10.0,10.0,80.0,61.4,61.4,61.0,64.4574,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,322.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,134.07,160.9,800.0,14.85,14.85,920.413,75.2348,88.4,1.83729,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.3,11353.3,-1.0,-4.592,1.596,-3.996,66.99,66.99,66.98,66.835,67.085,66.705,328.1,323.9,318.8,318.5,325.1,323.3,136.27,135.17,140.24,135.87,136.32,140.12,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 20:00:00,1003.0,1004.0,-1.197,67.024,10.0,10.0,80.0,61.4,61.4,61.18,64.731,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,323.4,-0.52,0.46,-0.1,0.24,-0.58,0.55,139.885,160.9,800.0,14.64,14.64,914.12,76.0781,88.1,1.84232,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.2,11362.2,-1.0,-4.566,1.573,-3.993,67.335,67.515,66.601,66.907,67.094,66.915,329.1,324.9,319.8,317.5,323.1,324.2,136.99,141.766,143.152,134.454,138.594,144.18,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 21:00:00,1004.0,1004.0,-1.181,67.074,10.0,10.0,80.0,61.4,61.4,61.2673,64.4851,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,322.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,124.67,160.7,800.0,14.61,14.61,922.7,75.3265,88.8,1.84326,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.1,11364.7,-1.0,-4.56,1.581,-3.979,67.52,66.756,66.824,67.076,67.55,66.742,328.0,323.7,320.6,317.3,324.0,324.1,122.096,134.516,132.948,135.62,129.72,136.036,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-25 22:00:00,1005.0,1005.0,-1.037,67.52,10.0,10.0,80.0,61.4,61.4,61.7723,65.4089,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.4,-0.52,0.46,-0.1,0.24,-0.58,0.55,130.74,157.7,800.0,14.57,14.55,922.7,75.3595,88.7,1.86917,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.1,11419.0,-1.0,-4.459,1.649,-3.81,67.43,68.33,67.69,67.66,66.98,67.06,329.0,323.7,321.6,317.3,325.9,325.1,134.8,135.96,139.98,133.16,137.24,133.7,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
